Date,Open,High,Low,Close,Volume,Name
4/6/17,849.5,853.59,844,845.1,1533564,GOOGL
4/7/17,845,845.88,837.3,842.1,1111610,GOOGL
4/10/17,841.54,846.74,840.79,841.7,1046215,GOOGL
4/11/17,841.7,844.63,834.6,839.88,974343,GOOGL
4/12/17,838.46,843.72,837.59,841.46,1135775,GOOGL
4/13/17,841.04,843.73,837.85,840.18,1073650,GOOGL
4/17/17,841.38,855.64,841.03,855.13,1049125,GOOGL
4/18/17,852.54,857.39,851.25,853.99,936201,GOOGL
4/19/17,857.38,860.2,853.53,856.51,1080336,GOOGL
4/20/17,859.74,863.93,857.5,860.08,1188843,GOOGL
4/21/17,860.62,862.44,857.73,858.95,1172870,GOOGL
4/24/17,868.44,879.96,866.11,878.93,1696483,GOOGL
4/25/17,882.26,892.25,879.28,888.84,2038032,GOOGL
4/26/17,891.39,892.99,885.15,889.14,1323297,GOOGL
4/27/17,890,893.38,887.18,891.44,2342303,GOOGL
4/28/17,929,935.9,923.22,924.52,3845857,GOOGL
5/1/17,924.15,935.82,920.8,932.82,2327782,GOOGL
5/2/17,933.27,942.98,931,937.09,1751292,GOOGL
5/3/17,936.05,950.2,935.21,948.45,1824759,GOOGL
5/4/17,950.29,959.14,947.37,954.72,1938260,GOOGL
5/5/17,956.72,958.44,948.1,950.28,1615548,GOOGL
5/8/17,947.45,960.99,947.4,958.69,1876690,GOOGL
5/9/17,961.33,962.2,954.4,956.71,1687942,GOOGL
5/10/17,956.22,956.71,949.84,954.84,1145969,GOOGL
5/11/17,951.29,957.99,948.61,955.89,1031093,GOOGL
5/12/17,957.85,957.98,952.06,955.14,1214851,GOOGL
5/15/17,955.29,962.7,952.82,959.22,1337697,GOOGL
5/16/17,963.55,965.9,960.35,964.61,1101544,GOOGL
5/17/17,959.7,960.99,940.06,942.17,2449058,GOOGL
5/18/17,943.2,954.18,941.27,950.5,1800465,GOOGL
5/19/17,952.82,959.56,952,954.65,1360299,GOOGL
5/22/17,957,964.82,956.56,964.07,1387392,GOOGL
5/23/17,969.96,974.51,964.5,970.55,1545421,GOOGL
5/24/17,975.26,978.12,971.63,977.61,1142488,GOOGL
5/25/17,979,995.78,977.82,991.86,1954149,GOOGL
5/26/17,992,996.39,987.36,993.27,1636416,GOOGL
5/30/17,992.5,997.62,991.36,996.17,1516685,GOOGL
5/31/17,996.21,999.6,981.68,987.09,1724095,GOOGL
6/1/17,990.96,993.14,981.29,988.29,1306384,GOOGL
6/2/17,988.59,996.48,987.07,996.12,1735469,GOOGL
6/5/17,997.89,1007.4,995.45,1003.88,1378916,GOOGL
6/6/17,1003.31,1008.61,994.8,996.68,1552114,GOOGL
6/7/17,998.82,1003.91,995.81,1001.59,1374097,GOOGL
6/8/17,1004.23,1005.6,996.62,1004.28,1687925,GOOGL
6/9/17,1005.49,1005.5,953.37,970.12,3647857,GOOGL
6/12/17,958.72,968,936.8,961.81,4202109,GOOGL
6/13/17,972.04,977.91,962.01,970.5,2005356,GOOGL
6/14/17,975.5,979.7,959.51,967.93,1505486,GOOGL
6/15/17,948.02,960.68,940.37,960.18,2427639,GOOGL
6/16/17,957.91,959.95,948.7,958.62,2559207,GOOGL
6/19/17,969.65,979.3,968.2,975.22,1468837,GOOGL
6/20/17,975.31,980.79,968.2,968.99,1297287,GOOGL
6/21/17,970.79,979.67,969.16,978.59,1161607,GOOGL
6/22/17,976.87,980.5,973.31,976.62,1009476,GOOGL
6/23/17,975.5,986.62,974.46,986.09,1563985,GOOGL
6/26/17,990,993.99,970.33,972.09,1517912,GOOGL
6/27/17,961.6,967.22,947.09,948.09,2443602,GOOGL
6/28/17,950.66,963.24,936.16,961.01,2745568,GOOGL
6/29/17,951.35,951.66,929.6,937.82,3206674,GOOGL
6/30/17,943.99,945,929.61,929.68,2287662,GOOGL
7/3/17,933.22,934.24,915.31,919.46,1694811,GOOGL
7/5/17,924.2,936.29,918.63,932.26,2094055,GOOGL
7/6/17,925,936.14,919.85,927.69,2014855,GOOGL
7/7/17,930.98,944.66,929.79,940.81,1663302,GOOGL
7/10/17,941.95,953.13,941.95,951,1451460,GOOGL
7/11/17,950.52,954.89,945.12,953.53,1461247,GOOGL
7/12/17,960.86,969.63,957.04,967.66,1602115,GOOGL
7/13/17,970.8,978.7,964.8,968.85,1524571,GOOGL
7/14/17,974,977.54,970.15,976.91,1079608,GOOGL
7/17/17,976.32,983.35,970.8,975.96,1660464,GOOGL
7/18/17,973.36,990.85,972.04,986.95,1413335,GOOGL
7/19/17,990.01,995.6,987.01,992.77,1412148,GOOGL
7/20/17,997,998.68,984.62,992.19,1418385,GOOGL
7/21/17,989,995.11,984.17,993.84,1463322,GOOGL
7/24/17,994.1,1006.19,990.27,998.31,3984532,GOOGL
7/25/17,970.7,976.73,963.8,969.03,5933602,GOOGL
7/26/17,972.78,973.95,960.23,965.31,2221625,GOOGL
7/27/17,969.18,969.52,937.06,952.51,3717900,GOOGL
7/28/17,947.99,961.79,945.31,958.33,1813794,GOOGL
7/31/17,960,961.19,941.72,945.5,2293389,GOOGL
8/1/17,947.81,954.49,944.96,946.56,1332456,GOOGL
8/2/17,948.37,949.1,932.52,947.64,2039418,GOOGL
8/3/17,949.1,950,939.44,940.3,1123921,GOOGL
8/4/17,943.95,947.54,939.8,945.79,1254574,GOOGL
8/7/17,947.52,948.96,943.5,945.75,1445754,GOOGL
8/8/17,944.29,952.49,942.48,944.19,1505064,GOOGL
8/9/17,938.45,943.76,933.92,940.08,1400852,GOOGL
8/10/17,935,936.3,921.78,923.59,2707393,GOOGL
8/11/17,923.71,933.36,921.22,930.09,1616708,GOOGL
8/14/17,939.07,941.04,934.48,938.93,1150612,GOOGL
8/15/17,941.03,943.07,936.64,938.08,1106484,GOOGL
8/16/17,941.25,949.9,940.04,944.27,1345261,GOOGL
8/17/17,942.95,943.81,927.64,927.66,1695694,GOOGL
8/18/17,926.98,931.02,923.45,926.18,1337404,GOOGL
8/21/17,925.77,928.25,918.6,920.87,1301243,GOOGL
8/22/17,926.96,941.96,926.17,940.4,1775099,GOOGL
8/23/17,937,945.42,935.24,942.58,1134464,GOOGL
8/24/17,943.71,946.31,930.74,936.89,1294559,GOOGL
8/25/17,939.21,940.73,930.1,930.5,1187313,GOOGL
8/28/17,931.88,934.85,926.11,928.13,1049397,GOOGL
8/29/17,919.95,938.19,919.31,935.75,1158576,GOOGL
8/30/17,935.67,945.86,934.05,943.63,1120342,GOOGL
8/31/17,946.3,957.2,946.25,955.24,1693313,GOOGL
9/1/17,957.47,958.33,950.28,951.99,1042885,GOOGL
9/5/17,946.86,951.39,935.6,941.48,1460830,GOOGL
9/6/17,943.87,944.5,932.68,942.02,1391529,GOOGL
9/7/17,944.25,950.5,937.53,949.89,1116575,GOOGL
9/8/17,949.7,950.7,940.01,941.41,999916,GOOGL
9/11/17,947.2,952.68,941,943.29,1337365,GOOGL
9/12/17,946.92,948.08,937.5,946.65,1284787,GOOGL
9/13/17,945.5,952.85,944.74,950.44,1095382,GOOGL
9/14/17,946,948.03,938.36,940.13,1427379,GOOGL
9/15/17,940.09,941.75,931.25,935.29,1994265,GOOGL
9/18/17,935.01,936.86,925.4,929.75,1473651,GOOGL
9/19/17,933.41,937.94,926.66,936.86,1242726,GOOGL
9/20/17,937.73,950,937.5,947.54,2004018,GOOGL
9/21/17,948.13,952.8,939.38,947.55,1370685,GOOGL
9/22/17,942.77,950,940.84,943.26,1074806,GOOGL
9/25/17,939.45,939.75,924.51,934.28,1873375,GOOGL
9/26/17,936.69,944.08,935.12,937.43,1672749,GOOGL
9/27/17,942.74,965.43,941.95,959.9,2327854,GOOGL
9/28/17,956.25,966.18,955.55,964.81,1400931,GOOGL
9/29/17,966,975.81,966,973.72,2031092,GOOGL
10/2/17,975.65,977.74,961.95,967.47,1539122,GOOGL
10/3/17,967.56,972.44,962.7,972.08,1083948,GOOGL
10/4/17,971.76,974.4,965.61,966.78,1057769,GOOGL
10/5/17,972.79,986.51,970.27,985.19,1780946,GOOGL
10/6/17,980,994.26,978.51,993.64,1553033,GOOGL
10/9/17,995,1000.46,991.5,992.31,1295467,GOOGL
10/10/17,995.3,997.47,981.11,987.8,1163400,GOOGL
10/11/17,989.04,1007.56,987.94,1005.65,1814999,GOOGL
10/12/17,1003.84,1011.54,1001.1,1005.65,1530664,GOOGL
10/13/17,1009.11,1014.76,1007.06,1007.87,1327632,GOOGL
10/16/17,1009.63,1012,1001.52,1009.35,1071023,GOOGL
10/17/17,1007.44,1014.56,1006.05,1011,1012998,GOOGL
10/18/17,1011.05,1016.31,1005.32,1012.74,1279780,GOOGL
10/19/17,1004.75,1007.32,997.3,1001.84,1714243,GOOGL
10/20/17,1007.05,1008.65,1002.27,1005.07,1606031,GOOGL
10/23/17,1005.18,1005.79,983.1,985.54,1639294,GOOGL
10/24/17,986.5,989.26,977.08,988.49,1445129,GOOGL
10/25/17,986.27,994.43,977.72,991.46,1528710,GOOGL
10/26/17,998.47,1006.51,990.47,991.42,2369838,GOOGL
10/27/17,1030.99,1063.62,1026.85,1033.67,5184143,GOOGL
10/30/17,1029.16,1039.83,1022.33,1033.13,2340172,GOOGL
10/31/17,1033,1041,1026.3,1033.04,1516278,GOOGL
11/1/17,1036.32,1047.86,1034,1042.6,2163073,GOOGL
11/2/17,1039.99,1045.52,1028.66,1042.97,1334697,GOOGL
11/3/17,1042.75,1050.66,1037.65,1049.99,1388461,GOOGL
11/6/17,1049.1,1052.59,1042,1042.68,914748,GOOGL
11/7/17,1049.65,1053.41,1043,1052.39,1305229,GOOGL
11/8/17,1050.05,1062.69,1047.05,1058.29,1214600,GOOGL
11/9/17,1048,1050.88,1035.85,1047.72,1794575,GOOGL
11/10/17,1043.87,1046.63,1041.22,1044.15,972127,GOOGL
11/13/17,1040.8,1048.74,1039.26,1041.2,940721,GOOGL
11/14/17,1037.72,1042.3,1029.33,1041.64,1050566,GOOGL
11/15/17,1035,1039.63,1030.76,1036.41,905262,GOOGL
11/16/17,1038.75,1051.76,1038,1048.47,1188392,GOOGL
11/17/17,1049.8,1051,1033.73,1035.89,1335610,GOOGL
11/20/17,1036,1038.7,1032.68,1034.66,876321,GOOGL
11/21/17,1040.04,1050.39,1039.14,1050.3,1110341,GOOGL
11/22/17,1051.16,1055.43,1047.25,1051.92,726898,GOOGL
11/24/17,1054.39,1060.07,1051.92,1056.52,825369,GOOGL
11/27/17,1058.57,1073.04,1054.77,1072.01,1771491,GOOGL
11/28/17,1073.99,1080,1054.54,1063.29,1821171,GOOGL
11/29/17,1056.18,1058.77,1029.65,1037.38,2793332,GOOGL
11/30/17,1039.94,1044.14,1030.07,1036.17,2254590,GOOGL
12/1/17,1030.41,1037.24,1016.9,1025.07,1888081,GOOGL
12/4/17,1027.8,1031.34,1009.22,1011.87,1938861,GOOGL
12/5/17,1010.99,1036.68,1002.32,1019.6,1949865,GOOGL
12/6/17,1016.52,1039.58,1015.31,1032.72,1435549,GOOGL
12/7/17,1036.07,1048.92,1035.36,1044.57,1543285,GOOGL
12/8/17,1051.81,1056.42,1045.86,1049.38,1558472,GOOGL
12/11/17,1051.11,1056,1044.12,1051.97,1162694,GOOGL
12/12/17,1050,1062.5,1044.87,1048.77,1694061,GOOGL
12/13/17,1052.08,1055.48,1046.58,1051.39,1384038,GOOGL
12/14/17,1055.49,1067.08,1053.6,1057.47,1548139,GOOGL
12/15/17,1063.78,1075.25,1060.09,1072,3187985,GOOGL
12/18/17,1076.45,1086.49,1070.37,1085.09,1514601,GOOGL
12/19/17,1083.02,1084.98,1072.27,1079.78,1317519,GOOGL
12/20/17,1080.92,1081.24,1068.6,1073.56,1436391,GOOGL
12/21/17,1075.39,1077.52,1069,1070.85,1282025,GOOGL
12/22/17,1070,1071.72,1067.64,1068.86,889446,GOOGL
12/26/17,1068.64,1068.86,1058.64,1065.85,918767,GOOGL
12/27/17,1066.6,1068.27,1058.38,1060.2,1116203,GOOGL
12/28/17,1062.25,1064.84,1053.38,1055.95,994249,GOOGL
12/29/17,1055.49,1058.05,1052.7,1053.4,1180340,GOOGL
