"DATE","PRCP","TMAX","TMIN","RAIN"
"2017-03-27",0.17,53,44,"TRUE"
"2017-03-28",0.14,53,44,"TRUE"
"2017-03-29",0.51,55,45,"TRUE"
"2017-03-30",0,54,43,"FALSE"
"2017-03-31",0,56,37,"FALSE"
"2017-04-01",0.04,56,45,"TRUE"
"2017-04-02",0.04,55,41,"TRUE"
"2017-04-03",0,53,40,"FALSE"
"2017-04-04",0.12,61,43,"TRUE"
"2017-04-05",0.46,54,48,"TRUE"
"2017-04-06",0.26,60,47,"TRUE"
"2017-04-07",0.1,59,46,"TRUE"
"2017-04-08",0.01,52,41,"TRUE"
"2017-04-09",0,56,39,"FALSE"
"2017-04-10",0.38,53,41,"TRUE"
"2017-04-11",0.02,57,38,"TRUE"
"2017-04-12",0.85,59,45,"TRUE"
"2017-04-13",0.08,54,43,"TRUE"
"2017-04-14",0.01,52,42,"TRUE"
"2017-04-15",0,57,41,"FALSE"
"2017-04-16",0,66,42,"FALSE"
"2017-04-17",0.07,60,50,"TRUE"
"2017-04-18",0.48,60,48,"TRUE"
"2017-04-19",0.35,56,46,"TRUE"
"2017-04-20",0.01,58,44,"TRUE"
"2017-04-21",0,66,43,"FALSE"
"2017-04-22",0.07,63,48,"TRUE"
"2017-04-23",0.49,53,45,"TRUE"
"2017-04-24",0.06,57,45,"TRUE"
"2017-04-25",0.05,56,47,"TRUE"
"2017-04-26",0,58,45,"FALSE"
"2017-04-27",0.04,56,44,"TRUE"
"2017-04-28",0,59,43,"FALSE"
"2017-04-29",0.14,57,42,"TRUE"
"2017-04-30",0.08,56,47,"TRUE"
"2017-05-01",0.03,50,45,"TRUE"
"2017-05-02",0.13,61,43,"TRUE"
"2017-05-03",0.11,74,55,"TRUE"
"2017-05-04",0.44,76,53,"TRUE"
"2017-05-05",0.25,59,46,"TRUE"
"2017-05-06",0.02,60,43,"TRUE"
"2017-05-07",0,62,45,"FALSE"
"2017-05-08",0,64,46,"FALSE"
"2017-05-09",0,70,47,"FALSE"
"2017-05-10",0,71,51,"FALSE"
"2017-05-11",0.47,60,46,"TRUE"
"2017-05-12",0.16,54,43,"TRUE"
"2017-05-13",0.03,57,45,"TRUE"
"2017-05-14",0.04,59,47,"TRUE"
"2017-05-15",0.33,52,46,"TRUE"
"2017-05-16",0.15,54,45,"TRUE"
"2017-05-17",0,60,45,"FALSE"
"2017-05-18",0,64,48,"FALSE"
"2017-05-19",0,71,50,"FALSE"
"2017-05-20",0,72,53,"FALSE"
"2017-05-21",0,76,52,"FALSE"
"2017-05-22",0,83,56,"FALSE"
"2017-05-23",0,78,53,"FALSE"
"2017-05-24",0,63,46,"FALSE"
"2017-05-25",0,70,47,"FALSE"
"2017-05-26",0,81,51,"FALSE"
"2017-05-27",0,86,55,"FALSE"
"2017-05-28",0,86,56,"FALSE"
"2017-05-29",0,74,52,"FALSE"
"2017-05-30",0.01,58,52,"TRUE"
"2017-05-31",0.11,72,52,"TRUE"
"2017-06-01",0.02,67,56,"TRUE"
"2017-06-02",0,73,53,"FALSE"
"2017-06-03",0,67,53,"FALSE"
"2017-06-04",0,67,52,"FALSE"
"2017-06-05",0,74,50,"FALSE"
"2017-06-06",0,84,53,"FALSE"
"2017-06-07",0.03,79,56,"TRUE"
"2017-06-08",0.31,63,54,"TRUE"
"2017-06-09",0.05,63,50,"TRUE"
"2017-06-10",0,67,48,"FALSE"
"2017-06-11",0,70,52,"FALSE"
"2017-06-12",0,64,52,"FALSE"
"2017-06-13",0,65,52,"FALSE"
"2017-06-14",0,65,51,"FALSE"
"2017-06-15",1.05,61,53,"TRUE"
"2017-06-16",0,68,53,"FALSE"
"2017-06-17",0.06,63,51,"TRUE"
"2017-06-18",0,71,55,"FALSE"
"2017-06-19",0,74,56,"FALSE"
"2017-06-20",0,73,56,"FALSE"
"2017-06-21",0,69,53,"FALSE"
"2017-06-22",0,75,50,"FALSE"
"2017-06-23",0,81,55,"FALSE"
"2017-06-24",0,89,61,"FALSE"
"2017-06-25",0,96,64,"FALSE"
"2017-06-26",0,72,55,"FALSE"
"2017-06-27",0,71,53,"FALSE"
"2017-06-28",0,68,54,"FALSE"
"2017-06-29",0,78,53,"FALSE"
"2017-06-30",0,86,57,"FALSE"
"2017-07-01",0,72,55,"FALSE"
"2017-07-02",0,77,54,"FALSE"
"2017-07-03",0,70,56,"FALSE"
"2017-07-04",0,78,53,"FALSE"
"2017-07-05",0,85,57,"FALSE"
"2017-07-06",0,85,55,"FALSE"
"2017-07-07",0,72,55,"FALSE"
"2017-07-08",0,81,58,"FALSE"
"2017-07-09",0,80,56,"FALSE"
"2017-07-10",0,73,58,"FALSE"
"2017-07-11",0,75,54,"FALSE"
"2017-07-12",0,78,54,"FALSE"
"2017-07-13",0,75,57,"FALSE"
"2017-07-14",0,79,57,"FALSE"
"2017-07-15",0,77,54,"FALSE"
"2017-07-16",0,72,55,"FALSE"
"2017-07-17",0,78,55,"FALSE"
"2017-07-18",0,82,56,"FALSE"
"2017-07-19",0,78,53,"FALSE"
"2017-07-20",0,74,59,"FALSE"
"2017-07-21",0,78,55,"FALSE"
"2017-07-22",0,85,63,"FALSE"
"2017-07-23",0,76,62,"FALSE"
"2017-07-24",0,82,56,"FALSE"
"2017-07-25",0,87,58,"FALSE"
"2017-07-26",0,84,56,"FALSE"
"2017-07-27",0,70,57,"FALSE"
"2017-07-28",0,79,56,"FALSE"
"2017-07-29",0,81,54,"FALSE"
"2017-07-30",0,80,58,"FALSE"
"2017-07-31",0,85,60,"FALSE"
"2017-08-01",0,87,60,"FALSE"
"2017-08-02",0,91,69,"FALSE"
"2017-08-03",0,94,68,"FALSE"
"2017-08-04",0,91,62,"FALSE"
"2017-08-05",0,82,58,"FALSE"
"2017-08-06",0,82,58,"FALSE"
"2017-08-07",0,84,57,"FALSE"
"2017-08-08",0,89,59,"FALSE"
"2017-08-09",0,91,61,"FALSE"
"2017-08-10",0,90,60,"FALSE"
"2017-08-11",0,77,57,"FALSE"
"2017-08-12",0.02,76,58,"TRUE"
"2017-08-13",0,74,60,"FALSE"
"2017-08-14",0,73,56,"FALSE"
"2017-08-15",0,78,55,"FALSE"
"2017-08-16",0,79,57,"FALSE"
"2017-08-17",0,75,59,"FALSE"
"2017-08-18",0,73,55,"FALSE"
"2017-08-19",0,76,58,"FALSE"
"2017-08-20",0,77,56,"FALSE"
"2017-08-21",0,83,57,"FALSE"
"2017-08-22",0,86,60,"FALSE"
"2017-08-23",0,75,59,"FALSE"
"2017-08-24",0,72,58,"FALSE"
"2017-08-25",0,76,54,"FALSE"
"2017-08-26",0,84,54,"FALSE"
"2017-08-27",0,87,61,"FALSE"
"2017-08-28",0,88,62,"FALSE"
"2017-08-29",0,85,60,"FALSE"
"2017-08-30",0,77,60,"FALSE"
"2017-08-31",0,75,61,"FALSE"
"2017-09-01",0,85,57,"FALSE"
"2017-09-02",0,90,62,"FALSE"
"2017-09-03",0,90,65,"FALSE"
"2017-09-04",0,88,65,"FALSE"
"2017-09-05",0,85,66,"FALSE"
"2017-09-06",0,81,63,"FALSE"
"2017-09-07",0,75,61,"FALSE"
"2017-09-08",0,71,60,"FALSE"
"2017-09-09",0,68,59,"FALSE"
"2017-09-10",0,73,55,"FALSE"
"2017-09-11",0,80,52,"FALSE"
"2017-09-12",0,77,57,"FALSE"
"2017-09-13",0,70,53,"FALSE"
"2017-09-14",0,74,54,"FALSE"
"2017-09-15",0,76,50,"FALSE"
"2017-09-16",0,76,53,"FALSE"
"2017-09-17",0.15,64,54,"TRUE"
"2017-09-18",0.16,62,50,"TRUE"
"2017-09-19",0.04,64,50,"TRUE"
"2017-09-20",0.13,57,50,"TRUE"
"2017-09-21",0.02,64,50,"TRUE"
"2017-09-22",0,68,51,"FALSE"
"2017-09-23",0,68,54,"FALSE"
"2017-09-24",0,72,50,"FALSE"
"2017-09-25",0.01,65,56,"TRUE"
"2017-09-26",0,74,55,"FALSE"
"2017-09-27",0,80,54,"FALSE"
"2017-09-28",0,86,55,"FALSE"
"2017-09-29",0.07,67,54,"TRUE"
"2017-09-30",0.01,64,52,"TRUE"
"2017-10-01",0,62,50,"FALSE"
"2017-10-02",0,62,47,"FALSE"
"2017-10-03",0,69,44,"FALSE"
"2017-10-04",0,68,45,"FALSE"
"2017-10-05",0,69,45,"FALSE"
"2017-10-06",0.01,66,46,"TRUE"
"2017-10-07",0.01,62,49,"TRUE"
"2017-10-08",0.01,62,46,"TRUE"
"2017-10-09",0,64,43,"FALSE"
"2017-10-10",0,60,45,"FALSE"
"2017-10-11",0.17,57,43,"TRUE"
"2017-10-12",0.38,50,45,"TRUE"
"2017-10-13",0,54,41,"FALSE"
"2017-10-14",0,56,38,"FALSE"
"2017-10-15",0,63,41,"FALSE"
"2017-10-16",0,62,42,"FALSE"
"2017-10-17",0.06,60,49,"TRUE"
"2017-10-18",1.35,64,47,"TRUE"
"2017-10-19",1.04,54,50,"TRUE"
"2017-10-20",0.13,53,46,"TRUE"
"2017-10-21",1.61,58,45,"TRUE"
"2017-10-22",0.02,60,50,"TRUE"
"2017-10-23",0,65,49,"FALSE"
"2017-10-24",0,66,46,"FALSE"
"2017-10-25",0.01,59,44,"TRUE"
"2017-10-26",0,58,49,"FALSE"
"2017-10-27",0,66,46,"FALSE"
"2017-10-28",0,68,44,"FALSE"
"2017-10-29",0,56,46,"FALSE"
"2017-10-30",0,63,45,"FALSE"
"2017-10-31",0,58,38,"FALSE"
"2017-11-01",0.01,55,47,"TRUE"
"2017-11-02",0.19,50,42,"TRUE"
"2017-11-03",0.3,43,33,"TRUE"
"2017-11-04",0.42,41,35,"TRUE"
"2017-11-05",0.61,40,33,"TRUE"
"2017-11-06",0,47,36,"FALSE"
"2017-11-07",0,48,38,"FALSE"
"2017-11-08",0.15,54,45,"TRUE"
"2017-11-09",0.42,50,43,"TRUE"
"2017-11-10",0.01,51,41,"TRUE"
"2017-11-11",0.05,52,43,"TRUE"
"2017-11-12",0.52,57,47,"TRUE"
"2017-11-13",0.81,55,45,"TRUE"
"2017-11-14",0.05,54,44,"TRUE"
"2017-11-15",0.46,53,43,"TRUE"
"2017-11-16",0.16,44,42,"TRUE"
"2017-11-17",0,50,42,"FALSE"
"2017-11-18",0,52,41,"FALSE"
"2017-11-19",0.58,53,39,"TRUE"
"2017-11-20",0.63,50,41,"TRUE"
"2017-11-21",1.14,60,38,"TRUE"
"2017-11-22",0.52,68,56,"TRUE"
"2017-11-23",0.2,59,48,"TRUE"
"2017-11-24",0.01,52,46,"TRUE"
"2017-11-25",0.19,51,43,"TRUE"
"2017-11-26",0.25,58,42,"TRUE"
"2017-11-27",0,50,42,"FALSE"
"2017-11-28",0.68,47,43,"TRUE"
"2017-11-29",0,50,41,"FALSE"
"2017-11-30",0.27,46,41,"TRUE"
"2017-12-01",0.27,48,38,"TRUE"
"2017-12-02",0.79,44,41,"TRUE"
"2017-12-03",0.05,46,39,"TRUE"
"2017-12-04",0,45,34,"FALSE"
"2017-12-05",0,45,33,"FALSE"
"2017-12-06",0,52,36,"FALSE"
"2017-12-07",0,52,34,"FALSE"
"2017-12-08",0,43,29,"FALSE"
"2017-12-09",0,44,29,"FALSE"
"2017-12-10",0,49,34,"FALSE"
"2017-12-11",0,49,29,"FALSE"
"2017-12-12",0,46,32,"FALSE"
"2017-12-13",0,48,34,"FALSE"
"2017-12-14",0,50,36,"FALSE"
